mean_amount,median_amount,mean_POS_amount,median_POS_amount,mean_WD_ATM_ROS_amount,median_WD_ATM_ROS_amount,mean_DEPOSIT_amount,median_DEPOSIT_amount,mean_WD_ATM_PARTNER_amount,median_WD_ATM_PARTNER_amount,mean_WD_ATM_OTHER_amount,median_WD_ATM_OTHER_amount,mean_C2C_IN_amount,median_C2C_IN_amount,mean_C2C_OUT_amount,median_C2C_OUT_amount,mean_BACK_TRX_amount,median_BACK_TRX_amount,mean_CAT_amount,median_CAT_amount,mean_POS,mean_WD_ATM_ROS,mean_DEPOSIT,mean_WD_ATM_PARTNER,mean_WD_ATM_OTHER,mean_C2C_IN,mean_C2C_OUT,mean_BACK_TRX,mean_CAT,min_month,max_month,min_dayofyear,max_dayofyear,churn
2147.0842673058605,563.2405565508786,1064.1646732845504,429.77629263378117,101.55004022483124,0.0,0.0,0.0,852.0128074993333,0.0,0.0,0.0,0.0,0.0,127.52727170705452,0.0,1.829474590090939,0.0,0.0,0.0,0.9015151515151515,0.015151515151515152,0.0,0.06060606060606061,0.0,0.0,0.007575757575757576,0.015151515151515152,0.0,7,10,188,280,1
24558.146921674394,4665.7779054775965,3332.706351621215,926.5960528965364,13934.833358716452,0.0,0.0,0.0,230.25301812313822,0.0,0.0,0.0,715.1871198212889,0.0,6345.167073392301,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.12280701754385964,0.0,0.017543859649122806,0.0,0.07017543859649122,0.05263157894736842,0.0,0.0,6,9,167,253,1
10047.05837696859,1384.7625619652895,4177.7050486216285,278.89564862117777,941.6512399312792,0.0,4081.836379692628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.3529177329088,0.0,0.5127909901476336,0.0,0.6551724137931034,0.08620689655172414,0.20689655172413793,0.0,0.0,0.0,0.0,0.034482758620689655,0.017241379310344827,4,7,110,200,0
5201.68054160198,1128.5399146499103,2645.507355120229,407.153873093118,0.0,0.0,2556.17318648175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,6,9,178,256,0
3566.213964973891,832.8844300691082,2026.1211600859722,599.9109011333676,499.3734925093771,0.0,1037.6525411377704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0667712407711063,0.0,0.0,0.0,0.8064516129032258,0.06451612903225806,0.11290322580645161,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,1,2,5,59,0
26633.81118456996,3344.3142406464426,3302.0402883580523,477.9635807102853,0.0,0.0,21504.91385184756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.8570443643482,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,2,5,52,137,1
1247.1941628377685,363.01498421274346,605.9545669588426,249.2320204463817,163.4686855478124,0.0,206.42142996599074,0.0,137.89219896689235,0.0,27.39681877484015,0.0,93.07804255840217,0.0,12.885724660725346,0.0,0.0,0.0,0.09669540426272283,0.0,0.8423645320197044,0.04926108374384237,0.024630541871921183,0.034482758620689655,0.014778325123152709,0.024630541871921183,0.0049261083743842365,0.0,0.0049261083743842365,1,12,2,366,0
2802.93446535078,439.4672982604678,1315.0641834287107,381.5976510535861,0.0,0.0,1487.8702819220698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926605504587156,0.0,0.07339449541284404,0.0,0.0,0.0,0.0,0.0,0.0,4,6,93,180,0
2435.927109002973,2435.927109002973,102.47543884937964,102.47543884937964,2333.451670153593,2333.451670153593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,59,63,0
15122.178797247137,2483.8016553476436,4700.243807091882,677.4807440959122,6439.179425133429,0.0,3760.317193142312,0.0,31.05473817309186,0.0,0.0,0.0,0.0,0.0,153.49975145496953,0.0,37.88388225145305,0.0,0.0,0.0,0.75,0.15476190476190477,0.047619047619047616,0.011904761904761904,0.0,0.0,0.011904761904761904,0.023809523809523808,0.0,7,10,182,274,1
2560.639166246619,885.3399175956403,1213.195416286102,534.2342871975655,0.0,0.0,796.0226896413947,0.0,0.0,0.0,0.0,0.0,551.4210603191219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.057971014492753624,0.0,0.0,0.028985507246376812,0.0,0.0,0.0,1,3,4,86,0
8939.682345105004,2884.8559082022894,6219.750297274351,2125.254762989512,0.0,0.0,2317.171463774769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.7605840558831,0.0,0.0,0.0,0.875,0.0,0.05,0.0,0.0,0.0,0.0,0.075,0.0,1,4,23,109,1
3015.6723168277194,611.7663585921189,2321.4773336863936,502.77506579614806,0.0,0.0,628.3895713437824,0.0,3.4927156284194787,0.0,0.0,0.0,53.96918202828563,0.0,0.0,0.0,8.343514140838082,0.0,0.0,0.0,0.9426229508196722,0.0,0.03278688524590164,0.00819672131147541,0.0,0.00819672131147541,0.0,0.00819672131147541,0.0,7,9,187,269,1
14180.541380193836,2381.701976965678,2346.9584756468366,94.5410907676511,7266.440369106249,0.0,3113.9960320402934,0.0,511.91448198401895,0.0,0.0,0.0,407.8276778213667,0.0,533.4043435950717,0.0,0.0,0.0,0.0,0.0,0.5301204819277109,0.1686746987951807,0.20481927710843373,0.012048192771084338,0.0,0.060240963855421686,0.024096385542168676,0.0,0.0,6,9,174,262,0
2195.7560250830816,325.6828197326839,1030.8731525355422,292.7284361681149,0.0,0.0,1072.6618105134246,0.0,0.0,0.0,7.311421726885051,0.0,0.0,0.0,33.33323328387111,0.0,51.57640702335844,0.0,0.0,0.0,0.9479768786127167,0.0,0.028901734104046242,0.0,0.005780346820809248,0.0,0.005780346820809248,0.011560693641618497,0.0,4,7,111,199,1
1334.8492671275776,196.9123640598759,771.7626354428178,173.11986499126783,0.0,0.0,30.823662514792304,0.0,0.0,0.0,0.0,0.0,529.8330736817742,0.0,0.0,0.0,2.4298954881933867,0.0,0.0,0.0,0.9435897435897436,0.0,0.010256410256410256,0.0,0.0,0.041025641025641026,0.0,0.005128205128205128,0.0,7,10,201,293,1
5164.4755319959595,1071.579824444659,1988.2959213117795,596.8986143495662,0.0,0.0,2828.2169359650075,0.0,152.60495439562445,0.0,180.6289856338499,0.0,0.0,0.0,0.0,0.0,14.728734689698065,0.0,0.0,0.0,0.8695652173913043,0.0,0.06521739130434782,0.007246376811594203,0.050724637681159424,0.0,0.0,0.007246376811594203,0.0,7,8,184,232,1
2450.6935672563272,271.0689604854229,1012.955059731346,219.4527663703064,320.9452898014746,0.0,76.13367627239715,0.0,1006.6088622867876,0.0,26.221459433230528,0.0,0.0,0.0,0.0,0.0,6.68392935829327,0.0,1.1452903727980035,0.0,0.8914027149321267,0.00904977375565611,0.004524886877828055,0.05429864253393665,0.03167420814479638,0.0,0.0,0.004524886877828055,0.004524886877828055,7,10,212,304,1
4953.618547157581,1012.7768124828171,1047.9740797555517,718.1439061131496,1280.3345551029072,0.0,0.0,0.0,2625.309912299123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.06363636363636363,0.0,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,6,10,172,295,1
4540.836750535823,960.228041090361,3589.9673425224323,656.7971578914514,0.0,0.0,629.9636588025998,0.0,0.0,0.0,0.0,0.0,320.90574921079093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8703703703703703,0.0,0.07407407407407407,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,1,12,4,366,1
2808.2052261211566,1214.395980235971,2808.2052261211566,1214.395980235971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2,366,1
5097.07634404886,1914.8426844362552,1842.324052731131,1076.475604024934,992.0371861326198,0.0,0.0,0.0,2153.494808465602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.22029671950746,0.0,0.0,0.0,0.7659574468085106,0.10638297872340426,0.0,0.10638297872340426,0.0,0.0,0.0,0.02127659574468085,0.0,1,4,8,98,1
2575.0107994922587,491.5534373529896,677.3975603344576,274.8482469612055,468.0809770463314,0.0,77.81183815294824,0.0,99.64792756410543,0.0,117.01763808088711,0.0,359.2142943898921,0.0,764.1459207887963,0.0,11.694643134840593,0.0,0.0,0.0,0.8271604938271605,0.018518518518518517,0.018518518518518517,0.024691358024691357,0.06790123456790123,0.030864197530864196,0.006172839506172839,0.006172839506172839,0.0,5,8,146,218,0
703.5952770786379,548.7548026809735,690.0359500217309,548.7548026809735,0.0,0.0,0.0,0.0,13.559327056906989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1,12,7,366,1
2463.820900900736,703.5344445858974,1128.1589927975888,325.73239762913624,11.52693721508428,0.0,740.6045761362803,0.0,0.0,0.0,18.47170658952609,0.0,509.63066992945784,0.0,32.63231148671464,0.0,22.7957067460842,0.0,0.0,0.0,0.8242424242424242,0.012121212121212121,0.09090909090909091,0.0,0.024242424242424242,0.03636363636363636,0.006060606060606061,0.006060606060606061,0.0,1,12,2,366,1
7693.990063698711,3061.436361417497,3482.119583046738,898.3491685078218,787.3327532808888,0.0,0.0,0.0,1472.5066048237097,0.0,1899.487242388231,0.0,0.0,0.0,0.0,0.0,52.54388015914322,0.0,0.0,0.0,0.8089887640449438,0.033707865168539325,0.0,0.06741573033707865,0.06741573033707865,0.0,0.0,0.02247191011235955,0.0,6,9,164,256,1
1124.1897758090088,165.36598691572715,592.6906334407589,151.411563784216,0.0,0.0,524.1591697488212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.339972619428745,0.0,0.9658119658119658,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,8,11,226,318,1
3691.6343204255772,1143.285178855489,1847.5507499778375,1022.9133079705564,0.0,0.0,1844.08357044774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9478260869565217,0.0,0.05217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1,12,8,361,0
32740.985454174865,20413.53231712944,460.2928374799818,0.0,16049.7908184108,0.0,0.0,0.0,16230.901798284081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.3076923076923077,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,2,6,34,158,1
2796.109243264194,859.5395774833967,1703.7329457091985,797.1904512377382,0.0,0.0,1092.3762975549957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758064516129032,0.0,0.024193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,1,12,3,366,0
2701.927757897125,644.0313711580129,1872.9618262844865,430.7964424949485,213.45344849042542,0.0,234.81154862053683,0.0,24.94072854733106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.76020595434505,0.0,0.0,0.0,0.8543046357615894,0.09271523178807947,0.013245033112582781,0.006622516556291391,0.0,0.0,0.0,0.033112582781456956,0.0,1,12,3,364,0
5581.736159040797,462.6473353647002,1340.189428131332,218.32749700604575,466.84062476874914,0.0,3765.450268724503,0.0,9.25583741621379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823943661971831,0.028169014084507043,0.13380281690140844,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,6,9,176,258,0
2561.0294880292095,710.78524467902,1074.088168518738,623.9776548710257,81.24011049027527,0.0,1319.3025389831791,0.0,0.0,0.0,0.0,0.0,86.39867003701681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271523178807947,0.019867549668874173,0.039735099337748346,0.0,0.0,0.013245033112582781,0.0,0.0,0.0,1,12,1,366,0
1601.4567543791848,298.70817455164536,730.93854036294,256.586641555031,0.0,0.0,282.0450496993783,0.0,0.0,0.0,0.0,0.0,588.4731643168665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.02,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,1,4,25,115,0
21219.334664788053,21865.167958664315,6199.315473742925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8865.102355382509,44.52994483396491,0.0,0.0,6154.916835662616,0.0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.5,0.0,0.20588235294117646,0.0,6,9,152,244,1
5000.443195288344,1019.237796580106,2858.666104702677,674.5971949215899,425.76658857939725,0.0,1687.130862474364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.87963953190647,0.0,0.0,0.0,0.8850574712643678,0.022988505747126436,0.06896551724137931,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,2,4,33,119,1
3579.306651209184,552.8809746756522,441.62125081728175,371.34835122099366,2626.1573298779817,0.0,0.0,0.0,321.4391563608964,0.0,153.11428385850746,0.0,23.75352830595729,0.0,5.2887626562495775,0.0,7.932339332309866,0.0,0.0,0.0,0.796875,0.0546875,0.0,0.0390625,0.0703125,0.0078125,0.0234375,0.0078125,0.0,7,10,185,277,1
22688.936811750573,4629.826537920182,4452.902652619351,1774.0845136835944,7940.951943379764,0.0,0.0,0.0,9767.536536554593,0.0,345.2255427038899,0.0,0.0,0.0,182.32013649297403,0.0,0.0,0.0,0.0,0.0,0.75,0.08783783783783784,0.0,0.12837837837837837,0.02027027027027027,0.0,0.013513513513513514,0.0,0.0,5,8,138,231,1
36903.29424452659,1600.6158782042344,1183.667126743421,307.45100308714666,9754.182475497895,0.0,893.1609000830824,0.0,21714.39679794978,0.0,3249.83787741907,0.0,0.0,0.0,0.0,0.0,108.04906683334022,0.0,0.0,0.0,0.75,0.075,0.025,0.075,0.025,0.0,0.0,0.05,0.0,5,8,151,216,0
4470.54691904638,975.1074179218533,1746.559919066166,700.2280189761218,0.0,0.0,0.0,0.0,0.0,0.0,157.08852156675542,0.0,0.0,0.0,2566.8984784134586,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.041666666666666664,0.0,0.125,0.0,0.0,1,12,2,366,0
13990.395173867033,2479.733630033752,2565.464970647974,346.5162809573864,5433.500118763203,0.0,0.0,0.0,4004.0263439439204,0.0,1987.4037405119361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689655172413793,0.08275862068965517,0.0,0.07586206896551724,0.1724137931034483,0.0,0.0,0.0,0.0,1,12,3,365,1
3418.4934579277187,583.0731573895905,1194.5666154795806,283.83544851253976,1447.6368420907975,0.0,145.07043853006593,0.0,111.61671024659125,0.0,476.3138421410686,0.0,15.006778537000647,0.0,28.282230902614007,0.0,0.0,0.0,0.0,0.0,0.8070175438596491,0.06140350877192982,0.017543859649122806,0.03508771929824561,0.03508771929824561,0.008771929824561403,0.03508771929824561,0.0,0.0,8,11,223,314,1
952.2381035028012,522.0592811770124,629.5486345435397,402.34197526327296,3.380082840851414,0.0,306.93311134149405,0.0,0.0,0.0,6.9604286024250355,0.0,5.4158461744911435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740740740740741,0.014814814814814815,0.0962962962962963,0.0,0.007407407407407408,0.007407407407407408,0.0,0.0,0.0,2,4,44,117,0
2456.315280420243,874.6001627810626,2135.970139275003,859.9210449644113,20.539960252844484,0.0,299.8051808923954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880239520958084,0.005988023952095809,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,7,10,212,304,1
2161.2851860885726,928.4372937583876,1030.6600244770011,299.1502135649092,33.44643397856084,0.0,763.2393075329423,0.0,0.0,0.0,0.0,0.0,308.11770677317287,0.0,25.82171332689555,0.0,0.0,0.0,0.0,0.0,0.7120743034055728,0.015479876160990712,0.14241486068111456,0.0,0.0,0.09907120743034056,0.030959752321981424,0.0,0.0,4,7,95,183,0
1752.0855903274646,746.3143872041983,1338.613694335343,453.04094727072976,0.0,0.0,0.0,0.0,155.99676493069313,0.0,256.68122234268185,0.0,0.0,0.0,0.0,0.0,0.7939087187464844,0.0,0.0,0.0,0.8391959798994975,0.0,0.0,0.06532663316582915,0.09045226130653267,0.0,0.0,0.005025125628140704,0.0,4,7,108,203,1
3785.857672274571,1441.5551750493316,2882.6862355572534,1250.4886764088528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.6313839773303,0.0,0.5400527399873322,0.0,0.0,0.0,0.9052631578947369,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.010526315789473684,0.0,7,10,212,301,1
6596.707444180882,434.42066909842254,956.3513544041843,138.84362540841119,4312.520866863715,0.0,1244.213711704278,0.0,0.0,0.0,0.0,0.0,39.400845080150695,0.0,0.0,0.0,44.220666128554285,0.0,0.0,0.0,0.7831325301204819,0.12951807228915663,0.07228915662650602,0.0,0.0,0.009036144578313253,0.0,0.006024096385542169,0.0,6,9,177,269,1
2044.3259809842727,501.50135144196815,1395.6898641336277,419.85836265745473,0.0,0.0,0.0,0.0,417.9812765511911,0.0,64.73266718933934,0.0,36.50598678060495,0.0,109.67751400905529,0.0,19.738672320454537,0.0,0.0,0.0,0.927536231884058,0.0,0.0,0.037267080745341616,0.012422360248447204,0.006211180124223602,0.012422360248447204,0.004140786749482402,0.0,1,12,1,365,1
14253.074556122712,1974.7858009680308,5711.074440299302,83.31940305003434,1133.6697369639521,0.0,861.3861127907267,0.0,0.0,0.0,0.0,0.0,6406.40487203229,0.0,140.53939403644,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.11764705882352941,0.08823529411764706,0.0,0.0,0.17647058823529413,0.029411764705882353,0.0,0.0,1,12,24,362,0
1475.3297971101117,1031.2710665599725,1475.3297971101117,1031.2710665599725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,206,222,0
2708.6992942089387,577.5937116658096,2708.6992942089387,577.5937116658096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,5,353,0
5531.182875858987,1118.7103846996042,2227.8207252477896,114.04117052887432,0.0,0.0,0.0,0.0,3177.4493036748363,0.0,31.95532005667837,0.0,0.0,0.0,0.0,0.0,93.95752687968299,0.0,0.0,0.0,0.66,0.0,0.0,0.3,0.02,0.0,0.0,0.02,0.0,1,12,4,355,0
2765.5546691828918,777.0413658575405,1082.7282231207255,576.9008583211419,504.18896893138384,0.0,980.000866559607,0.0,0.0,0.0,0.0,0.0,4.044242691899287,0.0,97.50802235121279,0.0,97.08434552806307,0.0,0.0,0.0,0.8933333333333333,0.02,0.06666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,6,9,166,248,0
1355.0192809244468,727.5357799644055,764.7561863914613,486.77269054528,49.015656541888454,0.0,510.2997250834542,0.0,0.0,0.0,0.0,0.0,30.947712907642966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396984924623115,0.010050251256281407,0.04020100502512563,0.0,0.0,0.010050251256281407,0.0,0.0,0.0,1,12,9,365,1
744.937550231099,286.0342217553961,544.6403872978404,252.50399797996795,85.79181118991038,0.0,0.0,0.0,114.14274779607678,0.0,0.0,0.0,0.0,0.0,0.3626039472713049,0.0,0.0,0.0,0.0,0.0,0.9163179916317992,0.029288702928870293,0.0,0.0502092050209205,0.0,0.0,0.0041841004184100415,0.0,0.0,7,10,184,276,1
1383.8897202284325,376.9421655504341,1146.3742183888567,375.64459176060143,0.0,0.0,237.51550183957602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863945578231292,0.0,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,6,9,171,262,1
7746.746414040625,1646.9927123805976,2932.963659232844,933.3707008578077,1059.6755567400428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3754.107198067737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.027777777777777776,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,1,12,1,366,1
3002.192020103977,812.988853989807,1015.373918453932,347.55464737157,1598.609400789886,0.0,0.0,0.0,165.12813924105086,0.0,168.02770037012613,0.0,55.05286124898218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.11875,0.0,0.0375,0.05,0.0125,0.0,0.0,0.0,4,7,99,190,1
2489.379168854119,3220.7314625883755,2489.379168854119,3220.7314625883755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,34,34,0
2264.6623532979534,939.896445321294,1774.6622837084653,771.4938070052043,464.1882384537825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.811831135705628,0.0,0.0,0.0,0.9459459459459459,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,1,12,9,365,1
77979.00709912351,87593.7568477416,30.96273011477419,0.0,8901.72611170557,0.0,0.0,0.0,69046.31825730317,86489.5057802017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,4,6,97,171,0
8.938629110725977,8.894238315240461,2.2077934734888123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283716479616934,0.0,2.2393256841314177,0.0,2.2077934734888123,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,4,5,104,145,0
235.6678220367278,127.64091244291932,123.73459763080444,93.34649569030242,0.0,0.0,47.45917382108474,0.0,0.0,0.0,0.0,0.0,64.47405058483865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,7,9,191,248,1
4252.795504784531,877.9753583049878,1845.2546258497591,326.49997980068656,0.0,0.0,1534.3886387155244,0.0,701.8427017941126,0.0,0.0,0.0,0.0,0.0,107.38307438346736,0.0,63.926464041667366,0.0,0.0,0.0,0.828125,0.0,0.09375,0.03125,0.0,0.0,0.03125,0.015625,0.0,1,12,2,366,0
11139.216301715423,543.8689687869396,5878.406117088887,289.2524587192229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5260.810184626536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1,12,17,356,1
21269.80384800711,16336.09615385605,155.89361424153049,0.0,20016.364685352943,14102.124612299953,0.0,0.0,0.0,0.0,1097.545548412641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,5,8,132,243,1
7683.074306558626,579.5999715283706,7634.743471549191,538.1359815570763,0.0,0.0,0.0,0.0,0.0,0.0,48.33083500943482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3,3,74,90,1
31165.76534497967,13636.853858266664,9539.382181475248,0.0,5880.99797631457,0.0,9477.402890554868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6267.982296634983,0.0,0.0,0.0,0.42105263157894735,0.15789473684210525,0.3157894736842105,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,3,6,82,155,1
30507.78263154365,30507.78263154365,30507.78263154365,30507.78263154365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,85,85,0
57306.256852800616,27827.681980077075,29196.158047376746,0.0,0.0,0.0,28110.098805423855,18551.787986718053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,2,4,46,94,1
1988.6295245961476,657.9571271054724,1988.6295245961476,657.9571271054724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2,366,0
4625.879438780496,374.74795347148336,20.84147794014755,0.0,4417.663984104606,0.0,0.0,0.0,83.16658703500394,0.0,0.0,0.0,104.20738970073772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,8,10,215,300,0
2979.968804171328,244.86405739286496,1352.748279927442,166.57026346790852,164.81264331095045,0.0,1363.2170954055332,0.0,0.0,0.0,0.0,0.0,81.4647201011996,0.0,17.418962196451215,0.0,0.3071032297514888,0.0,0.0,0.0,0.8957055214723927,0.006134969325153374,0.06134969325153374,0.0,0.0,0.024539877300613498,0.006134969325153374,0.006134969325153374,0.0,1,12,3,366,1
1436.8989498388435,195.7874299041836,639.2549204928005,134.10248069797842,77.37030064977758,0.0,105.49803535653677,0.0,614.4850204323442,0.0,0.0,0.0,0.29067290738444423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.013333333333333334,0.017777777777777778,0.05333333333333334,0.0,0.0044444444444444444,0.0,0.0,0.0,4,7,91,182,1
3391.8552682553,1351.4840059156813,1196.4346001462384,836.8129681554067,395.39394605432824,0.0,0.0,0.0,1781.8602624446842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16645961004953,0.0,0.8043478260869565,0.06521739130434782,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.021739130434782608,9,11,244,316,0
22814.869042023856,1510.0716011647671,2040.424203941621,551.3430589672532,20488.623025083518,0.0,0.0,0.0,126.69274721861598,0.0,48.364702027696126,0.0,0.0,0.0,110.76436375240283,0.0,0.0,0.0,0.0,0.0,0.7933884297520661,0.1652892561983471,0.0,0.008264462809917356,0.01652892561983471,0.0,0.01652892561983471,0.0,0.0,4,6,118,181,0
3546.3937584810965,602.9699932843797,1544.3579104107337,403.9220518855425,37.62200981597552,0.0,0.0,0.0,1827.2743457204576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.13949253392957,0.0,0.0,0.0,0.9183673469387755,0.030612244897959183,0.0,0.03571428571428571,0.0,0.0,0.0,0.015306122448979591,0.0,6,9,167,259,1
8004.458002892484,769.9343580742128,3858.0907648909074,296.94240886041,908.4860372393235,0.0,3237.881200762253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711864406779661,0.05084745762711865,0.23728813559322035,0.0,0.0,0.0,0.0,0.0,0.0,4,7,110,197,0
